id,dep_delayed_15min
1,0.029344366217108068
2,0.05834003270364243
3,0.07202644546361332
4,0.4701857624021757
5,0.49704885031683943
6,0.16337673770409486
7,0.04981073328846034
8,0.4004550947761306
9,0.2781158449797515
10,0.21158216080502473
11,0.4278353533351584
12,0.5141473886117729
13,0.16143020595826854
14,0.11970223976118248
15,0.0779986741572751
16,0.27671648922235315
17,0.11157915869991859
18,0.34633621808306364
19,0.5626347517569347
20,0.020668913295781872
21,0.2299339455723862
22,0.0690470310038984
23,0.41409809216058935
24,0.2242975482249484
25,0.3160829402331538
26,0.5218536956611585
27,0.04289542445408685
28,0.08830963532808979
29,0.4203775914554361
30,0.20743811333476742
31,0.40894545820180894
32,0.5973645772736189
33,0.04164729148279939
34,0.2399798744733605
35,0.5260004652249782
36,0.2877424637946276
37,0.16653922825367048
38,0.3095826079047763
39,0.11131668426199136
40,0.3015573681413859
41,0.0899805582308019
42,0.06924237520467448
43,0.12690518859332553
44,0.42036296206057594
45,0.10392317240108784
46,0.42814432657211426
47,0.005757465143886822
48,0.18881772311417253
49,0.6939353994046682
50,0.08787461255639285
51,0.6729313523853215
52,0.05485100213845749
53,0.17106243809127655
54,0.724080909450475
55,0.13552997218901136
56,0.1366575795823226
57,0.34756924568489683
58,0.39102585391110306
59,0.13648473174678874
60,0.46818710844485606
61,0.18250330256450767
62,0.2161323127488104
63,0.1452178356130454
64,0.2563523331736327
65,0.31658496262050695
66,0.1914136575745523
67,0.031177585064988605
68,0.11564572478690817
69,0.20418512666868655
70,0.3414879593638142
71,0.06671189944936291
72,0.29983930982972684
73,0.3564930799829075
74,0.2579871986064881
75,0.8901666959916326
76,0.37866293719442695
77,0.09500819039376222
78,0.12082948497588278
79,0.16602158702331687
80,0.20695248379845474
81,0.10996878044752074
82,0.37223786327074204
83,0.11458566239907408
84,0.08276484676314803
85,0.08610646536036856
86,0.0616579440993911
87,0.18358692232945958
88,0.27003415730073493
89,0.40000844033711186
90,0.3804258274293516
91,0.18115716787503724
92,0.15858261885940536
93,0.29926399790518526
94,0.1904220415351825
95,0.29833361691953414
96,0.11057223220700488
97,0.28013505602011
98,0.12782613471138998
99,0.1999536652299903
100,0.5697982225316965
101,0.34988280804318755
102,0.24336850576829688
103,0.11515250666892787
104,0.3066145340257271
105,0.004394229196519841
106,0.20936145927018207
107,0.41736413822767904
108,0.06610496598850578
109,0.1667419235990165
110,0.17684150928335673
111,0.24707552385393142
112,0.13803519184154642
113,0.8902663331304276
114,0.076665320421345
115,0.019170735220326876
116,0.1941612244168291
117,0.10784747587271369
118,0.6520337509710856
119,0.144442992302368
120,0.2259767448024458
121,0.44482053507679975
122,0.24524589198094016
123,0.36850041380468695
124,0.09218005902505522
125,0.23406616939627764
126,0.09108747061148198
127,0.1072858972026235
128,0.08665351605678544
129,0.15179306551244465
130,0.5809840012320919
131,0.30862627227789896
132,0.16328053149284436
133,0.11350125778668528
134,0.29009678198152095
135,0.07610236284299879
136,0.13651955142199568
137,0.6080417692648673
138,0.20121125883520155
139,0.02010530154637485
140,0.1118391291589176
141,0.41104209725233243
142,0.38680661077902556
143,0.41167285994446146
144,0.15455560842659552
145,0.06979644898195167
146,0.08829662740211142
147,0.3391363205350256
148,0.4026039499080399
149,0.0595823626414568
150,0.6979287286903237
151,0.7341323846573011
152,0.11755437513268953
153,0.20707046284864938
154,0.07151781563190379
155,0.2576042662829957
156,0.11565628979516095
157,0.19861479265710313
158,0.12158803496548251
159,0.39951894879682687
160,0.02505106307645474
161,0.12680131804058944
162,0.6196572825040308
163,0.7443615865001767
164,0.09959642823945787
165,0.42691060463032515
166,0.0704643797766934
167,0.18060044476616233
168,0.020454809996250385
169,0.3493990939560166
170,0.30642261063683834
171,0.4830746795975767
172,0.0968682792884041
173,0.11274276122205255
174,0.2787982058764176
175,0.6701548377373151
176,0.48466052788578656
177,0.3237223879285795
178,0.035622047722686824
179,0.5761902108882059
180,0.1040039187207359
181,0.06739522420414636
182,0.08800297097869375
183,0.1905197352767474
184,0.7595712909268449
185,0.27289267782185095
186,0.4127010268126169
187,0.1526688837193633
188,0.31781645296574756
189,0.1870793913491194
190,0.4542335006124335
191,0.39912033447220885
192,0.504737235331512
193,0.3303574740655436
194,0.22906724118695818
195,0.3531613311873306
196,0.12791374177988346
197,0.1803009823222981
198,0.20235802001493008
199,0.6209661454501609
200,0.4317876221786472
201,0.2953216608902436
202,0.4224288923180529
203,0.3106401316731545
204,0.018387651582857354
205,0.06583355871233852
206,0.28073222595074715
207,0.5694962480665514
208,0.0191644493472592
209,0.18547761553505937
210,0.20537750195958412
211,0.07822257052454215
212,0.033832128633730585
213,0.22886260295242747
214,0.294497395100221
215,0.22053723844464082
216,0.22555259443762518
217,0.039434802374154844
218,0.1944906967230234
219,0.08473525303843348
220,0.2685802638422721
221,0.45899434337026546
222,0.5904382811954421
223,0.3158516690668723
224,0.1960384173593237
225,0.6856729729231522
226,0.10495753459390708
227,0.2861933679376834
228,0.7225004502796634
229,0.49402640448334184
230,0.5899426031123545
231,0.020475290171852865
232,0.3120696380501865
233,0.09392915195102815
234,0.3471329488602232
235,0.18632681908865678
236,0.1650197219668368
237,0.007937667852956463
238,0.2607670726337561
239,0.30164883701344997
240,0.09656778293386824
241,0.1843445876260724
242,0.4873870615723549
243,0.1620260925376683
244,0.042848897306451667
245,0.11531485634542576
246,0.19373581781555888
247,0.4767832141560934
248,0.27065211792989974
249,0.6476897487842482
250,0.3384037085537834
251,0.24226745030179345
252,0.03889152305071629
253,0.12259653167892902
254,0.17617959800855026
255,0.44367827132767845
256,0.27518528913012824
257,0.15696170300041531
258,0.06240717426565137
259,0.1578580670158694
260,0.008630167437208203
261,0.38533485246436905
262,0.08996912068066884
263,0.46347555561586345
264,0.31250039931201284
265,0.14637885760463312
266,0.21780432176598144
267,0.21581580211752813
268,0.08472494147618245
269,0.08595819547065747
270,0.24491981533337237
271,0.08994317896913663
272,0.1597965137578645
273,0.36311044393698855
274,0.05143872115422122
275,0.3245054106447939
276,0.2067324591973943
277,0.07556346374002713
