id,dep_delayed_15min
0,0.10476183115283019
1,0.1767752712297498
2,0.09986867873667783
3,0.7939155144889765
4,0.7356536334389726
5,0.23798230735269932
6,0.25802244733100765
7,0.6935047261353341
8,0.4920793585926493
9,0.5169985946317436
10,0.7732796453934353
11,0.6994932996329487
12,0.34346176690927255
13,0.41953276983819154
14,0.2894149779746841
15,0.5676559268791617
16,0.39214661453905547
17,0.6329310458682839
18,0.8350658561783435
19,0.05109184692637783
20,0.4967788723693588
21,0.30952438882400113
22,0.7436698092399551
23,0.5270289802627633
24,0.5870733826331296
25,0.7062691219899371
26,0.09921521995125195
27,0.10204560630068676
28,0.7804087586310332
29,0.5703456065096183
30,0.541647044695246
31,0.8172204903420768
32,0.09474347701236867
33,0.6494599785178077
34,0.8340761774650767
35,0.6347835121389109
36,0.34736166972519206
37,0.508752496729103
38,0.4068766261453249
39,0.6472908925018737
40,0.1250182139509793
41,0.26372582557568647
42,0.4180036556257342
43,0.6191960895168278
44,0.30969004158793423
45,0.675712273246994
46,0.01940902111613023
47,0.34223834576962514
48,0.8394152856959383
49,0.3024879730300379
50,0.8450713317714085
51,0.1619403758804528
52,0.6030077901471563
53,0.8937424774262437
54,0.4076938651384942
55,0.32847624162768935
56,0.4956963525911243
57,0.7427304687361597
58,0.3762468046751136
59,0.6394529805918882
60,0.43408751154919345
61,0.44646323019120343
62,0.29965793416790193
63,0.5351913755340313
64,0.6399630554649499
65,0.3775807842488557
66,0.09176502079810278
67,0.277681250016177
68,0.4199891150200553
69,0.6470042215738304
70,0.16128522232941764
71,0.7449837772102696
72,0.7197872280483777
73,0.17434012375644015
74,0.9343116069043168
75,0.6895000997273144
76,0.3889153343714579
77,0.2968786729932055
78,0.4447903197961835
79,0.49114548593763385
80,0.22688808423099982
81,0.6261274187263363
82,0.30165523311099945
83,0.2637148672630052
84,0.30291420579670764
85,0.1298842980020397
86,0.4324782467287592
87,0.5946175410973881
88,0.703611507405314
89,0.6850669928059696
90,0.4553681415800444
91,0.18013583771987454
92,0.6122187219127547
93,0.5960608592689035
94,0.6087243301671976
95,0.26988356097368327
96,0.629876614453
97,0.14229942172937543
98,0.587639566079017
99,0.8352053061226625
100,0.5190440514617758
101,0.6126513466282854
102,0.26533953796863335
103,0.52041227328643
104,0.009342707431463957
105,0.5223606936588759
106,0.6324765235127251
107,0.17519613416622865
108,0.42882080227229125
109,0.4013554882394731
110,0.39638008571804323
111,0.3822228327337951
112,0.9433838990828829
113,0.07958645635974036
114,0.06252307105605909
115,0.4998125553909767
116,0.3386756271479707
117,0.8673669105425642
118,0.3972365039642848
119,0.4457992254680994
120,0.7628578727565262
121,0.4958183525621707
122,0.3933295209506255
123,0.05969536113745302
124,0.5579548133449849
125,0.11641628954059759
126,0.23890575168085942
127,0.22190099581981715
128,0.4146223508101384
129,0.8756869078519056
130,0.47324285029861246
131,0.383115460219734
132,0.2911911043613141
133,0.5796802947504527
134,0.2800104649962922
135,0.36903776827504225
136,0.7563438878487887
